user_id,group,converted
9109,test,0
9719,test,0
4447,control,0
2917,control,0
8379,test,0
1829,control,0
988,control,0
8775,test,0
2271,control,1
4929,control,0
6024,test,0
5091,control,0
127,control,0
2257,control,0
3041,control,0
5726,test,0
5284,test,0
5750,test,0
5377,test,0
5430,test,0
7626,test,0
10117,test,0
9975,test,1
5048,control,0
4029,control,0
3226,control,0
4321,control,0
7854,test,0
1910,control,0
286,control,0
5081,control,0
5093,control,0
315,control,0
3328,control,0
1722,control,0
969,control,0
459,control,0
681,control,0
2480,control,0
978,control,0
1961,control,0
9050,test,0
3859,control,0
4316,control,0
7440,test,0
1526,control,0
2724,control,0
7705,test,0
3884,control,0
7751,test,0
1682,control,0
4572,control,0
3692,control,0
1892,control,1
8533,test,0
780,control,0
9305,test,1
6716,test,0
9845,test,0
4511,control,0
8291,test,0
4469,control,0
4522,control,0
2635,control,0
5232,test,0
8798,test,0
2479,control,0
9865,test,0
8051,test,0
1549,control,0
608,control,0
7695,test,0
717,control,0
365,control,1
1248,control,0
9083,test,0
4168,control,0
7591,test,1
2005,control,0
2068,control,0
3197,control,0
10310,test,0
4181,control,0
9788,test,0
4142,control,0
4741,control,0
4983,control,0
6104,test,0
8852,test,0
4821,control,0
1090,control,0
4865,control,0
4436,control,0
1795,control,0
7489,test,0
2743,control,0
7108,test,0
6519,test,0
6965,test,0
4844,control,0
1504,control,0
5832,test,0
6537,test,0
6584,test,0
2492,control,0
5888,test,0
10002,test,0
3311,control,0
979,control,0
1555,control,0
2736,control,0
4684,control,0
4611,control,0
6942,test,0
1233,control,0
8981,test,0
7638,test,0
3942,control,0
1785,control,0
2193,control,0
7135,test,0
9007,test,0
1571,control,0
8464,test,0
5403,test,0
8302,test,0
8593,test,0
6435,test,0
1010,control,0
8997,test,0
5307,test,0
4533,control,0
1728,control,0
3939,control,0
731,control,0
5780,test,0
2888,control,0
9095,test,0
2069,control,0
1348,control,0
8971,test,0
1939,control,0
7717,test,0
9653,test,0
10181,test,1
8872,test,0
5650,test,0
5140,control,0
8057,test,0
2722,control,0
4033,control,0
1419,control,0
3283,control,0
8991,test,0
4396,control,0
5914,test,0
5516,test,0
3202,control,0
2515,control,0
3554,control,0
7435,test,0
6019,test,0
423,control,0
4382,control,0
1096,control,0
2310,control,0
6773,test,0
252,control,0
7568,test,0
1615,control,0
5389,test,0
4468,control,0
8068,test,1
2644,control,0
3172,control,0
3047,control,0
7373,test,0
1331,control,0
1252,control,0
2044,control,1
2829,control,0
6936,test,0
7535,test,0
2335,control,0
3302,control,0
9460,test,0
4909,control,0
280,control,0
1212,control,0
4963,control,0
10303,test,0
1332,control,0
1028,control,0
9212,test,0
9280,test,0
6507,test,0
3422,control,0
5421,test,0
5736,test,0
2406,control,0
7910,test,0
2077,control,0
8054,test,0
2957,control,0
6597,test,0
8177,test,0
3927,control,1
238,control,0
4050,control,0
6321,test,0
7133,test,0
8111,test,0
1575,control,0
6574,test,0
10322,test,0
202,control,0
6910,test,0
5261,test,0
2350,control,0
3528,control,0
9510,test,0
5443,test,0
2058,control,0
6313,test,0
7104,test,0
746,control,0
4870,control,0
2797,control,0
5898,test,1
9358,test,0
2339,control,0
3459,control,0
142,control,0
6570,test,0
6664,test,0
7746,test,0
348,control,0
8750,test,0
5462,test,0
6106,test,1
8001,test,1
6839,test,0
9407,test,0
9420,test,0
5784,test,0
4094,control,0
3248,control,0
8319,test,0
1378,control,0
2128,control,1
2326,control,0
2711,control,0
6938,test,1
6451,test,0
9157,test,0
3448,control,1
5439,test,0
7322,test,0
9372,test,0
5242,test,0
8968,test,0
6560,test,0
3288,control,0
7945,test,0
6915,test,0
1914,control,0
1652,control,0
7708,test,0
2177,control,0
5572,test,0
4191,control,0
1611,control,0
9102,test,0
8220,test,0
7944,test,0
5506,test,0
6878,test,0
2960,control,0
167,control,0
6548,test,0
2701,control,0
189,control,1
3609,control,0
9537,test,1
8688,test,0
8786,test,0
8995,test,0
705,control,0
34,control,0
4586,control,0
5951,test,0
2709,control,0
8508,test,0
7737,test,0
3077,control,0
5526,test,0
8266,test,0
2733,control,0
6123,test,1
2853,control,0
2364,control,0
8687,test,0
12,control,0
2320,control,0
7139,test,1
1683,control,0
4073,control,0
9033,test,0
8040,test,0
6611,test,1
1236,control,0
7576,test,0
5872,test,0
1836,control,0
3466,control,0
2922,control,0
3544,control,0
3075,control,0
6689,test,1
8366,test,0
4817,control,0
5473,test,0
9431,test,1
1231,control,1
7869,test,0
7015,test,0
6618,test,0
10160,test,0
2868,control,1
9748,test,0
4352,control,0
4641,control,0
8298,test,0
4024,control,0
1744,control,0
7013,test,0
4905,control,0
6033,test,0
2690,control,0
1503,control,0
9015,test,0
8362,test,0
3040,control,0
7682,test,0
1404,control,0
8637,test,0
8881,test,0
9413,test,0
7620,test,0
9684,test,0
5595,test,0
10155,test,0
2142,control,0
9642,test,0
5614,test,0
2529,control,0
3757,control,0
4614,control,0
8035,test,1
4685,control,1
1136,control,0
8591,test,0
2915,control,0
126,control,0
8723,test,0
3067,control,0
2801,control,1
3443,control,0
7181,test,0
6558,test,1
8080,test,0
8955,test,0
5826,test,0
1803,control,0
3154,control,0
3128,control,0
6018,test,0
7580,test,0
9888,test,0
3365,control,0
2018,control,0
10156,test,0
2116,control,0
8252,test,0
8095,test,0
6837,test,1
4,control,0
7399,test,0
8514,test,0
3876,control,0
6158,test,0
4981,control,0
4550,control,0
8568,test,1
353,control,0
180,control,0
8939,test,1
5551,test,0
5356,test,0
7045,test,0
7725,test,0
2866,control,0
5601,test,0
1861,control,0
6372,test,0
10153,test,0
2498,control,0
1993,control,0
4704,control,0
2422,control,0
5552,test,0
9078,test,0
6585,test,0
363,control,0
802,control,0
3988,control,0
2802,control,0
8507,test,0
5632,test,0
3249,control,0
9287,test,0
3285,control,1
1676,control,0
138,control,0
1999,control,0
3523,control,0
1593,control,0
4952,control,0
9137,test,1
2070,control,0
9814,test,0
5127,control,0
7941,test,0
7748,test,0
2273,control,0
215,control,0
5912,test,1
5362,test,0
5145,control,0
866,control,0
6170,test,0
2351,control,0
6292,test,0
3946,control,0
4955,control,0
3403,control,0
2341,control,0
822,control,0
3953,control,0
3515,control,0
6795,test,0
1180,control,0
8960,test,0
3747,control,1
9913,test,0
1950,control,0
6593,test,0
825,control,0
1477,control,0
3790,control,0
9828,test,0
911,control,0
8596,test,0
4782,control,0
69,control,0
9712,test,0
3600,control,1
9866,test,0
2176,control,0
2732,control,0
800,control,0
1345,control,1
4857,control,0
4644,control,0
4319,control,0
1015,control,0
7653,test,0
3468,control,0
5796,test,1
493,control,0
7507,test,0
3657,control,0
3722,control,0
2098,control,0
9722,test,0
1135,control,0
4512,control,0
3915,control,0
9766,test,0
9870,test,0
3105,control,0
4278,control,0
7589,test,0
749,control,0
530,control,0
7783,test,0
8923,test,0
2994,control,0
990,control,0
4642,control,0
4906,control,0
8682,test,0
7107,test,0
503,control,0
6662,test,0
1604,control,0
3079,control,0
9158,test,1
1747,control,0
6288,test,0
3936,control,0
2035,control,0
1661,control,0
673,control,0
3049,control,0
1429,control,1
885,control,0
5764,test,0
5989,test,0
7115,test,0
4454,control,0
3231,control,0
5259,test,0
1046,control,0
6215,test,0
8159,test,0
5748,test,0
647,control,0
6307,test,0
7668,test,0
3092,control,0
9346,test,0
6509,test,0
1908,control,0
8594,test,1
1529,control,0
9535,test,0
9388,test,0
2533,control,0
1153,control,0
6426,test,1
3219,control,0
4702,control,0
3025,control,0
4154,control,0
5831,test,1
7325,test,0
5432,test,0
6894,test,0
9316,test,0
3510,control,0
8970,test,0
9618,test,0
8563,test,0
668,control,0
6037,test,0
7764,test,0
9397,test,0
1900,control,0
9643,test,0
7500,test,0
1057,control,0
4369,control,1
5881,test,0
9171,test,0
6218,test,1
9778,test,0
5781,test,0
4554,control,0
5165,control,0
319,control,0
9875,test,0
2784,control,0
2678,control,0
5999,test,1
6463,test,0
3478,control,0
4675,control,0
3704,control,0
3767,control,0
1846,control,0
211,control,1
5820,test,0
6425,test,0
8285,test,0
2588,control,0
581,control,0
3604,control,0
937,control,0
6604,test,0
1672,control,1
4101,control,0
4463,control,0
6707,test,0
8283,test,0
5870,test,0
3081,control,0
2545,control,0
269,control,0
5152,control,0
4223,control,0
3136,control,0
8504,test,0
7377,test,0
7852,test,0
3862,control,0
6325,test,0
5161,control,0
487,control,0
4537,control,0
2843,control,0
507,control,0
5009,control,1
2756,control,0
5800,test,0
6412,test,0
795,control,0
10220,test,0
1739,control,0
9379,test,0
4084,control,0
6281,test,0
3471,control,0
10269,test,0
5863,test,1
8485,test,0
6708,test,0
5015,control,0
9440,test,0
10212,test,0
2390,control,0
2737,control,0
7279,test,0
9691,test,0
7418,test,0
8885,test,0
809,control,0
3412,control,0
1232,control,0
5192,control,0
2869,control,1
1992,control,0
5570,test,0
704,control,0
6013,test,0
3962,control,0
1247,control,0
2715,control,0
8131,test,0
9409,test,0
4083,control,0
6691,test,0
234,control,0
5205,test,0
1278,control,0
9813,test,1
8492,test,0
5674,test,0
3294,control,0
9511,test,0
7218,test,0
8114,test,0
7083,test,0
10039,test,0
4384,control,0
8092,test,0
7648,test,0
350,control,0
1667,control,0
404,control,0
8648,test,0
8162,test,1
7542,test,0
9087,test,0
9036,test,0
8794,test,1
1585,control,0
5148,control,0
2595,control,0
8055,test,0
1767,control,0
2887,control,0
8495,test,0
3970,control,0
9655,test,0
8539,test,0
6182,test,1
1975,control,0
5624,test,0
2414,control,0
1356,control,0
1043,control,0
3190,control,0
7054,test,0
6154,test,0
5126,control,0
417,control,0
9067,test,0
8551,test,0
6,control,0
7656,test,0
1820,control,0
10321,test,0
4561,control,0
3210,control,0
9604,test,0
9128,test,0
6145,test,0
2612,control,0
9172,test,0
9852,test,0
3582,control,1
298,control,0
4897,control,1
1498,control,0
6515,test,0
9664,test,0
1863,control,1
997,control,0
6743,test,0
7253,test,0
10171,test,0
7531,test,0
525,control,1
10081,test,0
5835,test,0
5953,test,0
6895,test,0
758,control,0
1413,control,0
5511,test,0
1666,control,1
5823,test,0
7604,test,0
8948,test,0
1098,control,1
10249,test,0
3742,control,0
5854,test,0
740,control,0
9393,test,0
67,control,1
549,control,0
305,control,0
8135,test,0
10268,test,0
9373,test,0
8843,test,0
4994,control,0
612,control,0
5298,test,0
2968,control,0
6375,test,0
5841,test,0
6652,test,0
1663,control,0
1073,control,0
1388,control,0
998,control,0
6442,test,0
7058,test,0
3804,control,0
986,control,0
411,control,0
3637,control,0
9713,test,0
3820,control,1
2754,control,0
8680,test,0
8909,test,0
4599,control,0
9532,test,0
2638,control,0
5050,control,0
974,control,0
9253,test,0
1375,control,0
7040,test,0
335,control,0
6802,test,0
9063,test,0
1085,control,0
4049,control,0
6349,test,0
5156,control,0
9644,test,0
9107,test,0
5124,control,0
5656,test,0
7461,test,0
1792,control,0
1559,control,0
8329,test,0
2539,control,0
7486,test,0
2541,control,0
9948,test,0
2170,control,0
5478,test,0
637,control,0
2232,control,0
82,control,0
5351,test,1
3148,control,0
4169,control,0
3631,control,0
9656,test,0
6734,test,0
10058,test,1
7992,test,0
7888,test,0
213,control,0
2195,control,0
5993,test,0
884,control,0
1385,control,0
1562,control,0
4239,control,0
757,control,0
6296,test,0
8982,test,0
4157,control,0
7157,test,0
5972,test,0
1024,control,0
2535,control,0
396,control,1
7120,test,0
8689,test,0
1346,control,0
8303,test,0
3666,control,0
1014,control,0
7498,test,0
2936,control,0
7350,test,0
9835,test,0
2438,control,0
5795,test,0
7270,test,0
4752,control,0
7354,test,0
4663,control,0
6294,test,1
9630,test,0
3054,control,0
5319,test,0
7313,test,0
8149,test,0
2201,control,0
7747,test,0
8883,test,0
8138,test,0
5615,test,0
1890,control,0
8155,test,0
1627,control,0
7420,test,0
699,control,0
1882,control,0
1772,control,0
7807,test,0
6378,test,0
7151,test,1
4786,control,0
6745,test,0
446,control,0
7453,test,0
1400,control,0
8359,test,0
2012,control,0
243,control,0
6794,test,0
9663,test,0
7939,test,0
10190,test,0
9724,test,0
7757,test,1
10085,test,0
7526,test,0
3608,control,1
4456,control,0
8374,test,0
8733,test,0
4279,control,0
1731,control,0
452,control,0
8279,test,0
1626,control,1
8447,test,0
4261,control,1
502,control,0
10258,test,0
1622,control,0
7355,test,0
7665,test,0
71,control,0
4749,control,0
2131,control,1
3505,control,0
8463,test,0
3664,control,0
9548,test,0
197,control,1
7570,test,0
7972,test,0
7460,test,0
8039,test,0
8384,test,0
8144,test,0
7953,test,0
8671,test,0
8892,test,0
6805,test,0
118,control,0
2991,control,0
8645,test,0
2484,control,0
4525,control,0
7002,test,0
2992,control,0
8474,test,0
7089,test,0
2416,control,0
4305,control,0
3789,control,0
4679,control,0
633,control,0
8741,test,1
4318,control,0
2838,control,0
621,control,0
4035,control,0
5194,control,0
8754,test,0
6262,test,0
1299,control,0
6923,test,0
4426,control,0
8499,test,0
9432,test,0
8421,test,0
2668,control,0
7321,test,0
2841,control,0
6023,test,0
7125,test,0
5324,test,0
5754,test,0
8756,test,0
7548,test,0
5948,test,0
4904,control,0
368,control,0
7825,test,0
4207,control,0
454,control,0
3243,control,0
9780,test,0
8191,test,0
5962,test,0
8318,test,0
8776,test,0
7731,test,0
3906,control,0
3677,control,0
9445,test,0
6433,test,0
2247,control,0
9268,test,0
3240,control,0
4381,control,0
4982,control,0
3309,control,0
8124,test,1
9370,test,0
1919,control,0
1021,control,0
7363,test,0
5662,test,0
5676,test,0
4978,control,0
9916,test,0
9705,test,0
5113,control,0
2188,control,0
5608,test,1
796,control,1
6951,test,0
7155,test,1
5049,control,0
5740,test,1
4079,control,0
7309,test,0
5641,test,0
6791,test,0
4099,control,0
6142,test,0
8277,test,0
1808,control,0
8742,test,0
5487,test,0
1018,control,0
1885,control,0
8106,test,0
9384,test,0
7625,test,0
3917,control,0
9801,test,0
5680,test,0
3713,control,0
8248,test,0
207,control,0
3901,control,0
6693,test,0
2804,control,0
9252,test,0
1878,control,0
881,control,0
6765,test,0
4199,control,0
5769,test,0
9723,test,0
1358,control,0
7372,test,0
2276,control,1
5300,test,0
9244,test,0
3386,control,0
7671,test,0
10161,test,0
683,control,0
6485,test,0
2891,control,0
87,control,0
5710,test,0
7598,test,0
9499,test,0
9628,test,0
751,control,0
4453,control,0
8635,test,0
3925,control,0
9891,test,0
1246,control,0
8475,test,0
9191,test,1
5132,control,0
9144,test,0
9340,test,0
1365,control,0
3945,control,0
3751,control,0
8100,test,0
8103,test,0
2076,control,0
3395,control,0
6808,test,0
8237,test,0
9569,test,0
1720,control,0
2862,control,0
239,control,0
2353,control,0
5327,test,1
8836,test,0
6155,test,0
323,control,0
6682,test,0
10086,test,1
10163,test,0
6314,test,0
1827,control,0
2376,control,0
9669,test,1
5791,test,0
4627,control,0
3916,control,0
535,control,0
8093,test,0
8573,test,0
2832,control,0
9734,test,0
393,control,0
4262,control,1
3594,control,0
6261,test,0
2000,control,0
8461,test,0
9130,test,0
4377,control,0
1027,control,0
4654,control,0
3512,control,0
9298,test,0
2157,control,0
3481,control,0
4755,control,0
1801,control,0
1017,control,0
10327,test,0
10027,test,0
3539,control,0
9101,test,1
6432,test,0
3824,control,1
3817,control,0
3452,control,0
263,control,0
847,control,0
4876,control,0
6587,test,0
4354,control,0
3591,control,1
5028,control,0
8376,test,0
9725,test,0
4087,control,0
1239,control,0
2798,control,0
5108,control,0
1147,control,0
1643,control,0
3344,control,0
9602,test,0
7602,test,0
6236,test,0
10251,test,0
9749,test,0
3668,control,0
9301,test,0
4390,control,0
5837,test,0
10206,test,0
4951,control,0
5817,test,0
1454,control,1
1698,control,0
5240,test,0
6709,test,0
7843,test,1
9649,test,0
8691,test,0
3663,control,0
2430,control,0
10080,test,0
7809,test,0
1906,control,0
4722,control,0
9920,test,0
6568,test,0
6831,test,0
4901,control,1
511,control,0
8770,test,0
5442,test,0
9472,test,0
2556,control,0
8903,test,0
3899,control,0
2147,control,0
9806,test,0
4549,control,0
3247,control,0
9138,test,0
4343,control,0
10256,test,0
1550,control,0
7959,test,0
5469,test,0
6041,test,0
8060,test,1
4557,control,1
8769,test,0
6758,test,0
9217,test,0
6084,test,0
8579,test,0
4801,control,0
8211,test,0
6797,test,1
4653,control,0
8956,test,0
994,control,0
6259,test,0
1055,control,0
4797,control,0
8887,test,0
9352,test,0
4888,control,0
10075,test,0
2999,control,1
5136,control,0
9042,test,0
791,control,0
7106,test,0
935,control,0
7285,test,0
7121,test,0
4003,control,0
1784,control,0
6274,test,0
1735,control,1
701,control,0
3873,control,0
8059,test,0
4938,control,0
345,control,0
4798,control,0
5729,test,0
5310,test,0
1082,control,0
3645,control,0
6731,test,0
3038,control,0
10043,test,0
7655,test,0
7444,test,0
8535,test,0
6639,test,0
324,control,0
9497,test,0
5109,control,0
3897,control,0
2269,control,0
2221,control,0
10112,test,1
4045,control,0
3778,control,0
1879,control,0
8664,test,0
9890,test,0
720,control,1
1176,control,0
4713,control,0
9075,test,0
3877,control,0
5858,test,0
778,control,0
2428,control,0
5276,test,0
10316,test,0
9562,test,0
1386,control,0
5084,control,0
433,control,0
6971,test,0
2637,control,1
2474,control,0
451,control,0
4159,control,0
2894,control,0
3274,control,0
5670,test,0
8764,test,0
2566,control,0
4074,control,0
2697,control,1
3421,control,0
418,control,0
2747,control,0
8822,test,0
5314,test,0
3235,control,0
4854,control,0
9398,test,0
9493,test,0
3378,control,0
1040,control,0
7974,test,0
2852,control,0
6324,test,0
9501,test,0
6881,test,0
9333,test,1
5856,test,0
8246,test,0
4445,control,0
3812,control,0
6985,test,1
5233,test,0
2928,control,0
3975,control,0
1834,control,0
1943,control,0
10093,test,0
9190,test,0
5197,control,0
2242,control,0
3662,control,0
702,control,0
2427,control,0
134,control,0
4926,control,1
3342,control,0
2471,control,0
271,control,0
8437,test,1
1399,control,0
9624,test,0
4740,control,0
6749,test,0
7686,test,0
2867,control,0
1840,control,0
1020,control,0
2611,control,0
961,control,1
10026,test,0
6401,test,1
3391,control,0
6440,test,0
5982,test,0
2143,control,1
1352,control,0
9729,test,0
10154,test,0
7288,test,0
6759,test,0
1580,control,0
7616,test,0
5171,control,0
4867,control,0
2293,control,0
1928,control,0
2194,control,0
3659,control,0
1216,control,0
2856,control,0
1266,control,0
2967,control,0
5155,control,0
1457,control,0
4503,control,0
2946,control,1
5610,test,0
6242,test,0
820,control,0
9264,test,0
8744,test,0
245,control,0
5056,control,0
8734,test,0
1394,control,0
435,control,0
9185,test,0
7973,test,1
7385,test,1
10323,test,0
6761,test,0
658,control,0
478,control,0
2163,control,0
4808,control,0
7168,test,0
6742,test,0
2686,control,0
496,control,1
9018,test,0
7022,test,0
6059,test,0
8184,test,0
7261,test,0
895,control,0
1273,control,0
8607,test,0
10063,test,0
5067,control,0
6241,test,1
908,control,0
4847,control,0
564,control,0
8747,test,0
4383,control,0
2880,control,0
8134,test,0
7096,test,0
20,control,0
2061,control,0
1710,control,1
124,control,0
9810,test,0
10147,test,0
840,control,1
8710,test,0
5367,test,0
2393,control,0
5532,test,1
8839,test,0
10101,test,0
4875,control,0
6840,test,0
2213,control,0
858,control,0
9645,test,0
4064,control,0
4203,control,0
1237,control,0
2700,control,0
9754,test,0
4823,control,0
3175,control,0
3489,control,0
4126,control,0
4935,control,0
9375,test,0
6005,test,1
5730,test,0
276,control,0
6055,test,0
2579,control,0
4194,control,1
4137,control,0
2633,control,0
8766,test,1
330,control,0
6830,test,0
8481,test,0
3372,control,1
4206,control,0
3045,control,0
3644,control,1
3141,control,0
4893,control,0
3697,control,0
3905,control,1
10114,test,0
5805,test,0
656,control,0
571,control,0
8540,test,0
1866,control,0
9844,test,0
6367,test,0
684,control,0
6949,test,1
8164,test,0
2191,control,0
7004,test,0
10148,test,0
3100,control,0
4170,control,0
2592,control,1
8738,test,0
7600,test,0
6966,test,0
3409,control,0
9197,test,0
611,control,0
10348,test,0
9996,test,0
561,control,0
436,control,0
1597,control,0
2766,control,0
10076,test,0
7721,test,0
7557,test,0
3793,control,0
8079,test,0
10136,test,0
8073,test,0
2602,control,0
9714,test,0
7687,test,1
5591,test,1
5976,test,0
662,control,0
8528,test,0
6480,test,0
101,control,0
1468,control,0
4987,control,0
10179,test,0
5990,test,0
9248,test,0
3211,control,0
2822,control,0
982,control,0
9777,test,0
2554,control,0
2344,control,1
6305,test,0
9525,test,0
4490,control,0
6315,test,0
6381,test,0
1241,control,0
6165,test,0
7131,test,0
7065,test,0
3850,control,0
789,control,0
10143,test,0
3027,control,0
7426,test,0
6238,test,0
2421,control,0
6210,test,0
4360,control,0
2532,control,0
7518,test,0
2883,control,0
981,control,0
9826,test,0
3989,control,0
7452,test,0
6975,test,0
3163,control,0
7229,test,0
8172,test,0
206,control,0
1376,control,0
1007,control,0
467,control,0
7149,test,0
10347,test,0
4160,control,0
2217,control,0
6370,test,0
9776,test,0
5716,test,0
8762,test,0
9046,test,0
7627,test,0
3335,control,0
2981,control,0
1631,control,1
5538,test,0
5215,test,0
3737,control,0
2106,control,0
1353,control,0
736,control,0
2499,control,0
777,control,0
8828,test,0
5107,control,0
6319,test,0
9782,test,0
9764,test,0
2187,control,0
2861,control,0
1867,control,1
7776,test,0
2903,control,0
9932,test,0
6526,test,0
5617,test,0
4795,control,0
2290,control,0
2367,control,0
5775,test,0
1651,control,0
3110,control,0
8244,test,0
6610,test,1
773,control,0
8274,test,0
5393,test,0
1008,control,0
519,control,0
7436,test,0
10005,test,0
3716,control,0
9206,test,0
7183,test,0
1449,control,0
9386,test,0
8569,test,1
3126,control,1
6044,test,0
3053,control,0
2768,control,0
5685,test,0
1108,control,0
2949,control,0
1797,control,0
9262,test,0
9148,test,1
9257,test,0
8253,test,0
3406,control,0
6369,test,1
4113,control,1
4342,control,0
5852,test,0
1361,control,0
1062,control,0
6538,test,0
4242,control,1
5118,control,0
191,control,0
6583,test,0
4581,control,0
6612,test,0
8855,test,0
9281,test,1
9233,test,0
1371,control,0
7417,test,0
10052,test,1
7066,test,0
5938,test,0
5715,test,0
5811,test,0
111,control,0
5821,test,0
3739,control,0
1056,control,0
3503,control,0
790,control,0
7370,test,0
10254,test,0
13,control,0
4329,control,1
5345,test,0
7021,test,0
5815,test,0
4787,control,0
8509,test,0
2929,control,0
1915,control,0
9641,test,0
2010,control,0
8576,test,1
4462,control,0
8341,test,0
6697,test,1
934,control,0
5142,control,0
6368,test,0
6663,test,0
7857,test,0
2502,control,0
38,control,0
1561,control,0
4109,control,0
5523,test,0
5484,test,1
8317,test,0
5956,test,0
8112,test,1
6129,test,0
9708,test,0
5100,control,0
2458,control,0
1022,control,1
4933,control,0
5850,test,0
5535,test,0
8628,test,0
2840,control,0
8620,test,0
7878,test,0
1285,control,0
3135,control,0
4059,control,0
5036,control,0
8696,test,0
3768,control,0
105,control,0
3393,control,0
7150,test,0
9241,test,0
1269,control,0
4616,control,0
5248,test,0
4613,control,1
4725,control,0
927,control,0
5268,test,0
664,control,0
1542,control,0
9175,test,0
6445,test,0
4144,control,0
3360,control,0
9307,test,0
3318,control,0
3198,control,0
9818,test,0
2208,control,0
8115,test,0
5334,test,0
9983,test,0
8804,test,0
7942,test,0
7853,test,0
3866,control,0
679,control,0
9201,test,0
9401,test,0
166,control,0
9324,test,0
6723,test,0
2443,control,0
2033,control,0
5794,test,0
5902,test,0
7428,test,0
1607,control,0
4914,control,0
231,control,0
6918,test,0
7156,test,0
8772,test,0
6937,test,0
5592,test,0
1558,control,0
7664,test,0
4668,control,0
3484,control,0
6552,test,1
5042,control,0
1649,control,0
4143,control,0
1927,control,0
9320,test,0
5891,test,0
10280,test,1
1851,control,0
3763,control,0
10339,test,0
886,control,0
10111,test,0
8867,test,0
8629,test,0
2309,control,0
7397,test,0
10277,test,1
5000,control,0
3234,control,1
7160,test,0
9588,test,0
4108,control,0
4027,control,0
4114,control,0
6282,test,0
7926,test,0
2156,control,0
3986,control,0
9944,test,1
967,control,0
9856,test,1
3277,control,0
580,control,0
4116,control,0
5492,test,0
6506,test,0
9863,test,0
4618,control,1
771,control,0
975,control,0
1766,control,0
4950,control,1
64,control,0
3415,control,0
7585,test,0
3153,control,0
495,control,0
1084,control,1
6284,test,0
2549,control,0
4041,control,0
3293,control,0
3487,control,0
5191,control,0
6107,test,0
9898,test,0
9225,test,0
5648,test,0
1325,control,0
4698,control,0
9035,test,0
9841,test,0
2319,control,0
4183,control,1
7867,test,0
9150,test,0
8782,test,0
1725,control,0
2139,control,0
2265,control,1
2937,control,0
9339,test,0
481,control,1
4706,control,0
6090,test,1
2205,control,0
8874,test,0
8878,test,0
3195,control,0
2140,control,0
1045,control,0
6514,test,0
4145,control,0
8917,test,0
8025,test,0
6075,test,0
770,control,0
4100,control,0
5585,test,0
1420,control,0
6249,test,0
9938,test,0
3754,control,0
5101,control,1
8975,test,0
5062,control,0
5210,test,0
627,control,0
5986,test,0
8660,test,0
4250,control,0
9396,test,0
639,control,0
5018,control,0
1553,control,0
27,control,0
8229,test,1
9084,test,0
8745,test,0
9057,test,0
4984,control,0
6193,test,0
5450,test,0
3955,control,0
6636,test,0
9325,test,0
7986,test,0
7891,test,0
394,control,0
1635,control,0
8292,test,0
3588,control,0
4648,control,0
2555,control,1
5722,test,0
1564,control,0
4306,control,0
3772,control,0
10092,test,0
7922,test,0
6347,test,0
7516,test,0
9733,test,0
9199,test,0
4800,control,0
6644,test,0
3144,control,0
10200,test,0
9025,test,0
3423,control,0
2167,control,1
1270,control,0
2950,control,0
5763,test,0
1336,control,0
3881,control,0
6496,test,0
2739,control,0
7755,test,0
195,control,0
7628,test,0
8192,test,0
1789,control,0
4756,control,1
8413,test,0
594,control,0
362,control,0
5317,test,0
7510,test,0
6125,test,0
5223,test,1
2275,control,0
5117,control,0
2267,control,0
2514,control,0
5071,control,0
772,control,0
3678,control,0
14,control,0
5177,control,0
9080,test,0
3209,control,0
4715,control,0
121,control,0
4158,control,0
4230,control,0
2085,control,0
828,control,0
3169,control,0
2383,control,0
8434,test,0
7669,test,0
9827,test,0
4758,control,0
9382,test,0
7189,test,0
4588,control,0
7804,test,0
3143,control,0
10066,test,0
623,control,0
4067,control,0
1681,control,0
2655,control,0
7937,test,0
1031,control,0
3829,control,0
2636,control,0
3173,control,0
8929,test,0
7205,test,0
7703,test,0
3439,control,0
4690,control,0
5607,test,0
6208,test,0
899,control,0
9486,test,0
7203,test,0
2805,control,0
1923,control,0
4052,control,0
2925,control,0
3835,control,0
2648,control,0
4540,control,0
359,control,0
5437,test,0
5390,test,0
3724,control,0
999,control,0
9837,test,0
2333,control,0
9313,test,0
6529,test,1
6127,test,0
6320,test,0
6573,test,0
3956,control,0
3731,control,0
8958,test,0
10242,test,0
2007,control,0
7817,test,0
192,control,0
894,control,0
8190,test,0
2133,control,0
2452,control,0
2764,control,0
9585,test,0
8595,test,0
2278,control,0
3138,control,0
9884,test,0
257,control,0
4647,control,0
8963,test,0
1063,control,0
6777,test,0
8099,test,0
1833,control,0
7670,test,0
7485,test,1
5134,control,0
472,control,0
4999,control,1
9627,test,0
760,control,0
3091,control,0
8142,test,0
7100,test,0
4948,control,1
3770,control,0
9711,test,1
9412,test,0
4487,control,0
5461,test,1
5719,test,0
5336,test,0
4988,control,0
9230,test,0
5812,test,0
1632,control,0
653,control,0
2148,control,0
7387,test,0
8713,test,0
4432,control,0
9546,test,0
7282,test,0
2089,control,0
8426,test,0
2314,control,0
3809,control,0
7997,test,0
8899,test,0
4925,control,0
920,control,1
2580,control,0
3620,control,0
6418,test,0
8023,test,0
5825,test,0
7555,test,0
4403,control,1
9698,test,0
3785,control,0
1250,control,0
8146,test,0
2851,control,0
2661,control,0
7251,test,0
7688,test,0
7080,test,1
6087,test,0
3795,control,0
5889,test,0
7029,test,0
3023,control,0
10168,test,0
3746,control,0
9474,test,0
